file,naxis,naxis1,naxis2,ctype1,cunit1,crval1,crpix1,cd1_1,cd1_2,ctype2,cunit2,crval2,crpix2,cd2_1,cd2_2,exptime,gain,date,object,egain,filter,date-obs,date-loc,exposure,centalt,centaz,airmass,mjd,jd,seeing,peeing,ellip,elong,skysig,skyval,refcat,maglow,magup,stdnumb,auto,aper,aper_1,aper_2,aper_3,aper_4,aper_5,zp_auto,ezp_auto,ul3_auto,ul5_auto,zp_0,ezp_0,ul3_0,ul5_0,zp_1,ezp_1,ul3_1,ul5_1,zp_2,ezp_2,ul3_2,ul5_2,zp_3,ezp_3,ul3_3,ul5_3,zp_4,ezp_4,ul3_4,ul5_4,zp_5,ezp_5,ul3_5,ul5_5
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_030814_i_120.fits,2,9576,6388,RA---TPV,deg,149.7912158752,4788.5,0.0001405864559699,4.047706463296e-09,DEC--TPV,deg,1.94957489799,3194.5,-5.175300037835e-08,0.0001407458503023,120.0,2750,2024-04-25T09:00:30.587,COSMOS_1,0.256190478801727,i,2024-04-17T03:08:14.573,2024-04-16T23:08:14.573,120.0,45.3233517789921,310.349544560398,1.40494717031479,60417.13072422454,2460417.630724225,2.229,4.413,0.058,1.061,40.383,417.023,GaiaXP,12.0,20.0,587,0.0,5.941,8.826,13.239,5.941,9.901,19.802,27.069,0.018,0.0,0.0,26.457,0.014,19.445,18.891,26.802,0.009,19.36,18.806,26.995,0.011,19.113,18.558,26.457,0.014,19.445,18.891,26.87,0.008,19.304,18.749,27.086,0.012,18.767,18.212
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_031016_i_120.fits,2,9576,6388,RA---TPV,deg,149.7911781887,4788.5,0.0001406027263778,-2.061045732574e-09,DEC--TPV,deg,1.949722501266,3194.5,-4.223835259611e-08,0.0001407521492563,120.0,2750,2024-04-25T09:00:31.112,COSMOS_1,0.256190478801727,i,2024-04-17T03:10:16.079,2024-04-16T23:10:16.079,120.0,44.9925209174616,309.815138052246,1.41300894354914,60417.13213054399,2460417.632130544,2.329,4.612,0.06,1.064,40.456,418.063,GaiaXP,12.0,20.0,587,0.0,6.209,9.224,13.837,5.941,9.901,19.802,27.063,0.02,0.0,0.0,26.476,0.011,19.414,18.86,26.808,0.009,19.317,18.762,26.996,0.011,19.064,18.509,26.427,0.012,19.413,18.858,26.851,0.011,19.283,18.728,27.08,0.013,18.76,18.205
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_031217_i_120.fits,2,9576,6388,RA---TPV,deg,149.7912021263,4788.5,0.0001405926093485,2.516773093172e-08,DEC--TPV,deg,1.949679150022,3194.5,-4.048841722265e-08,0.0001407396441416,120.0,2750,2024-04-25T09:00:31.662,COSMOS_1,0.256190478801727,i,2024-04-17T03:12:17.741,2024-04-16T23:12:17.741,120.0,44.6533562363621,309.277928918863,1.42141949505271,60417.13353866898,2460417.633538669,2.374,4.7,0.062,1.066,40.616,421.755,GaiaXP,12.0,20.0,588,0.0,6.327,9.4,14.1,5.941,9.901,19.802,27.063,0.018,0.0,0.0,26.478,0.014,19.391,18.837,26.813,0.011,19.297,18.742,26.998,0.01,19.041,18.487,26.408,0.015,19.39,18.835,26.843,0.009,19.271,18.716,27.075,0.012,18.75,18.195
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_031419_i_120.fits,2,9576,6388,RA---TPV,deg,149.7912632908,4788.5,0.0001406199086549,1.151114009114e-09,DEC--TPV,deg,1.949801040636,3194.5,-3.720383265721e-08,0.0001407518224322,120.0,2750,2024-04-25T09:00:32.570,COSMOS_1,0.256190478801727,i,2024-04-17T03:14:19.347,2024-04-16T23:14:19.347,120.0,44.3113990569081,308.746777862151,1.43005188201657,60417.13494614583,2460417.634946146,2.417,4.787,0.077,1.083,40.744,423.679,GaiaXP,12.0,20.0,587,0.0,6.444,9.573,14.36,5.941,9.901,19.802,27.062,0.015,0.0,0.0,26.468,0.011,19.359,18.804,26.803,0.007,19.264,18.709,26.995,0.011,19.015,18.46,26.376,0.012,19.355,18.8,26.826,0.008,19.25,18.695,27.072,0.013,18.743,18.189
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_031620_i_120.fits,2,9576,6388,RA---TPV,deg,149.7912118891,4788.5,0.0001406034227546,-5.038531474257e-09,DEC--TPV,deg,1.949861870698,3194.5,-4.371855869085e-08,0.0001407518651809,120.0,2750,2024-04-25T09:00:40.901,COSMOS_1,0.256190478801727,i,2024-04-17T03:16:20.859,2024-04-16T23:16:20.859,120.0,43.9723713622191,308.230146528213,1.43876491595953,60417.13635253472,2460417.636352535,2.406,4.764,0.067,1.072,40.849,426.216,GaiaXP,12.0,20.0,586,0.0,6.413,9.528,14.292,5.941,9.901,19.802,27.065,0.018,0.0,0.0,26.472,0.014,19.364,18.81,26.807,0.01,19.27,18.716,26.997,0.012,19.019,18.465,26.384,0.015,19.36,18.805,26.831,0.008,19.253,18.698,27.074,0.013,18.742,18.188
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_031822_i_120.fits,2,9576,6388,RA---TPV,deg,149.7911664447,4788.5,0.0001406041399366,-2.393005598206e-09,DEC--TPV,deg,1.949982013491,3194.5,-4.994544156419e-08,0.0001407551664923,120.0,2750,2024-04-25T09:00:41.443,COSMOS_1,0.256190478801727,i,2024-04-17T03:18:22.303,2024-04-16T23:18:22.303,120.0,43.6259155049622,307.712123113075,1.44783146345755,60417.13775813657,2460417.637758137,2.383,4.719,0.061,1.065,40.999,428.766,GaiaXP,12.0,20.0,587,0.0,6.353,9.438,14.157,5.941,9.901,19.802,27.064,0.018,0.0,0.0,26.476,0.014,19.375,18.82,26.811,0.008,19.28,18.725,26.997,0.011,19.026,18.471,26.403,0.015,19.375,18.82,26.841,0.008,19.258,18.704,27.077,0.016,18.741,18.187
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_032023_i_120.fits,2,9576,6388,RA---TPV,deg,149.7912190332,4788.5,0.0001406034082279,-4.152915789668e-09,DEC--TPV,deg,1.950137197294,3194.5,-4.234590145262e-08,0.0001407531071713,120.0,2750,2024-04-25T09:00:42.005,COSMOS_1,0.256190478801727,i,2024-04-17T03:20:23.864,2024-04-16T23:20:23.864,120.0,43.2765924373752,307.199494805677,1.45714326913337,60417.13916509259,2460417.639165093,2.282,4.519,0.054,1.057,41.261,435.426,GaiaXP,12.0,20.0,587,0.0,6.084,9.038,13.558,5.941,9.901,19.802,27.07,0.018,0.0,0.0,26.462,0.011,19.401,18.847,26.806,0.009,19.315,18.761,26.998,0.012,19.067,18.512,26.437,0.01,19.402,18.847,26.86,0.009,19.27,18.716,27.085,0.016,18.743,18.188
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_032225_i_120.fits,2,9576,6388,RA---TPV,deg,149.791195353,4788.5,0.0001406069110206,-5.533797425714e-09,DEC--TPV,deg,1.950277684242,3194.5,-4.245392029852e-08,0.0001407566620574,120.0,2750,2024-04-25T09:00:43.115,COSMOS_1,0.256190478801727,i,2024-04-17T03:22:25.282,2024-04-16T23:22:25.282,120.0,42.9307579670664,306.701265315558,1.466534368194,60417.14057039352,2460417.640570393,2.436,4.824,0.054,1.058,41.379,438.218,GaiaXP,12.0,20.0,588,0.0,6.494,9.648,14.472,5.941,9.901,19.802,27.067,0.014,0.0,0.0,26.484,0.011,19.349,18.795,26.822,0.01,19.257,18.703,27.007,0.01,19.002,18.447,26.385,0.013,19.347,18.792,26.839,0.009,19.246,18.691,27.078,0.011,18.732,18.178
/large_data/processed_1x1_gain2750/COSMOS_1/7DT11/i/calib_7DT11_COSMOS_1_20240417_032426_i_120.fits,2,9576,6388,RA---TPV,deg,149.7911861691,4788.5,0.0001406005428582,5.178825597745e-10,DEC--TPV,deg,1.950435150175,3194.5,-4.951338590629e-08,0.0001407540781592,120.0,2750,2024-04-25T09:00:43.790,COSMOS_1,0.256190478801727,i,2024-04-17T03:24:26.835,2024-04-16T23:24:26.835,120.0,42.5767401686851,306.200443549823,1.47632943668494,60417.14197725694,2460417.641977257,2.431,4.813,0.064,1.069,41.692,444.028,GaiaXP,12.0,20.0,585,0.0,6.479,9.626,14.44,5.941,9.901,19.802,27.067,0.019,0.0,0.0,26.464,0.014,19.323,18.769,26.805,0.01,19.235,18.68,26.997,0.01,18.987,18.432,26.363,0.016,19.317,18.762,26.824,0.011,19.223,18.668,27.073,0.015,18.72,18.165
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_030420_r_120.fits,2,9576,6388,RA---TPV,deg,158.8469005013,4788.5,0.0001402459467747,2.149755958253e-06,DEC--TPV,deg,-35.7674894256,3194.5,-2.135463310013e-06,0.0001404441609358,120.0,2750,2024-04-10T17:39:26.434,EP240408a,0.256190478801727,r,2024-04-10T03:04:20.854,2024-04-09T23:04:20.854,120.0,75.9963980791801,243.275137546693,1.03050276514537,60410.12801914352,2460410.628019143,2.401,4.754,0.075,1.081,34.456,276.619,GaiaXP,12.0,20.0,3022,0.0,6.4,9.508,14.262,5.941,9.901,19.802,28.294,0.01,0.0,0.0,27.73,0.012,20.81,20.255,28.067,0.011,20.717,20.163,28.243,0.008,20.453,19.898,27.646,0.013,20.807,20.252,28.092,0.01,20.698,20.143,28.31,0.008,20.163,19.609
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_030622_r_120.fits,2,9576,6388,RA---TPV,deg,158.8472165064,4788.5,0.0001403512241541,2.134213664158e-06,DEC--TPV,deg,-35.76740545612,3194.5,-2.137092381971e-06,0.0001404104107342,120.0,2750,2024-04-10T17:39:27.691,EP240408a,0.256190478801727,r,2024-04-10T03:06:22.447,2024-04-09T23:06:22.447,120.0,75.6025008699111,243.791014063466,1.03229246911448,60410.12942646991,2460410.62942647,2.652,5.252,0.072,1.078,35.008,287.731,GaiaXP,12.0,20.0,3054,0.0,7.07,10.504,15.756,5.941,9.901,19.802,28.194,0.01,0.0,0.0,27.716,0.02,20.67,20.116,28.023,0.01,20.547,19.993,28.168,0.008,20.252,19.697,27.507,0.028,20.65,20.096,27.99,0.01,20.579,20.024,28.207,0.008,20.043,19.489
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_030824_r_120.fits,2,9576,6388,RA---TPV,deg,158.8474577884,4788.5,0.0001403722520308,2.165740209604e-06,DEC--TPV,deg,-35.76734619091,3194.5,-2.111118296123e-06,0.000140441770386,120.0,2750,2024-04-10T17:39:28.925,EP240408a,0.256190478801727,r,2024-04-10T03:08:24.002,2024-04-09T23:08:24.002,120.0,75.206015435305,244.272897136618,1.03414960872469,60410.13083335648,2460410.630833357,2.525,5.0,0.073,1.079,34.444,275.183,GaiaXP,12.0,20.0,3000,0.0,6.731,10.0,15.0,5.941,9.901,19.802,28.329,0.011,0.0,0.0,27.762,0.014,20.787,20.232,28.093,0.007,20.688,20.134,28.275,0.007,20.43,19.875,27.619,0.018,20.78,20.225,28.087,0.007,20.693,20.138,28.337,0.007,20.191,19.636
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_031025_r_120.fits,2,9576,6388,RA---TPV,deg,158.8479385664,4788.5,0.0001403486078237,2.132262653573e-06,DEC--TPV,deg,-35.76715121615,3194.5,-2.136744000333e-06,0.000140408157765,120.0,2750,2024-04-10T17:39:30.133,EP240408a,0.256190478801727,r,2024-04-10T03:10:25.509,2024-04-09T23:10:25.509,120.0,74.8155267025419,244.713901555664,1.03603372177862,60410.1322396875,2460410.632239688,2.613,5.174,0.079,1.086,34.047,268.518,GaiaXP,12.0,20.0,2984,0.0,6.965,10.348,15.522,5.941,9.901,19.802,28.337,0.011,0.0,0.0,27.765,0.031,20.766,20.211,28.098,0.012,20.669,20.114,28.28,0.008,20.411,19.856,27.578,0.042,20.751,20.197,28.069,0.013,20.688,20.134,28.338,0.007,20.204,19.649
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_031227_r_120.fits,2,9576,6388,RA---TPV,deg,158.8478759008,4788.5,0.0001403472662371,2.130944378715e-06,DEC--TPV,deg,-35.76712337758,3194.5,-2.13897572684e-06,0.0001404058257044,120.0,2750,2024-04-10T17:39:31.774,EP240408a,0.256190478801727,r,2024-04-10T03:12:27.088,2024-04-09T23:12:27.088,120.0,74.4176323382602,245.131956304529,1.03801026631436,60410.13364685185,2460410.633646852,2.628,5.203,0.065,1.07,34.434,275.852,GaiaXP,12.0,20.0,3015,0.0,7.004,10.406,15.609,5.941,9.901,19.802,28.278,0.011,0.0,0.0,27.729,0.014,20.712,20.157,28.056,0.009,20.608,20.054,28.23,0.007,20.342,19.788,27.536,0.02,20.698,20.143,28.025,0.009,20.631,20.077,28.282,0.009,20.136,19.581
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_031428_r_120.fits,2,9576,6388,RA---TPV,deg,158.848011724,4788.5,0.0001403462257511,2.13243959421e-06,DEC--TPV,deg,-35.76715252962,3194.5,-2.135523149785e-06,0.0001404058559367,120.0,2750,2024-04-10T17:39:32.825,EP240408a,0.256190478801727,r,2024-04-10T03:14:28.663,2024-04-09T23:14:28.663,120.0,74.016999500498,245.523392489325,1.0400587595533,60410.13505396991,2460410.63505397,2.774,5.492,0.056,1.059,33.565,259.008,GaiaXP,12.0,20.0,2967,0.0,7.394,10.984,16.476,5.941,9.901,19.802,28.36,0.01,0.0,0.0,27.762,0.012,20.714,20.159,28.103,0.008,20.624,20.07,28.297,0.006,20.379,19.824,27.497,0.017,20.686,20.132,28.029,0.008,20.664,20.109,28.347,0.007,20.229,19.674
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_031630_r_120.fits,2,9576,6388,RA---TPV,deg,158.8482331302,4788.5,0.0001403455241906,2.050575036227e-06,DEC--TPV,deg,-35.76716471484,3194.5,-2.134433126034e-06,0.000140399958347,120.0,2750,2024-04-10T17:39:33.930,EP240408a,0.256190478801727,r,2024-04-10T03:16:30.164,2024-04-09T23:16:30.164,120.0,73.6224634649291,245.882369665026,1.0421338249876,60410.13646023148,2460410.636460232,2.398,4.748,0.056,1.06,33.697,261.894,GaiaXP,12.0,20.0,3000,0.0,6.392,9.497,14.245,5.941,9.901,19.802,28.349,0.011,0.0,0.0,27.746,0.011,20.852,20.297,28.089,0.007,20.764,20.21,28.281,0.007,20.516,19.962,27.662,0.013,20.847,20.293,28.115,0.007,20.745,20.191,28.357,0.007,20.235,19.68
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_031831_r_120.fits,2,9576,6388,RA---TPV,deg,158.8482292601,4788.5,0.0001403482123282,2.133861176347e-06,DEC--TPV,deg,-35.76711953276,3194.5,-2.137291496522e-06,0.0001404062489259,120.0,2750,2024-04-10T17:39:35.095,EP240408a,0.256190478801727,r,2024-04-10T03:18:31.688,2024-04-09T23:18:31.688,120.0,73.2202417856959,246.223253614884,1.0443088635537,60410.13786675926,2460410.637866759,2.382,4.716,0.066,1.07,33.795,264.597,GaiaXP,12.0,20.0,3011,0.0,6.349,9.432,14.148,5.941,9.901,19.802,28.35,0.011,0.0,0.0,27.773,0.011,20.883,20.328,28.109,0.008,20.789,20.234,28.292,0.007,20.532,19.977,27.698,0.013,20.88,20.325,28.139,0.008,20.766,20.211,28.363,0.007,20.238,19.683
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_032033_r_120.fits,2,9576,6388,RA---TPV,deg,158.8480960953,4788.5,0.0001403466271391,2.133790465271e-06,DEC--TPV,deg,-35.76712538646,3194.5,-2.136808047691e-06,0.0001404076474593,120.0,2750,2024-04-10T17:39:35.835,EP240408a,0.256190478801727,r,2024-04-10T03:20:33.326,2024-04-09T23:20:33.326,120.0,72.8237118845343,246.536311883917,1.04651254985939,60410.13927460648,2460410.639274606,2.26,4.475,0.101,1.113,33.494,260.703,GaiaXP,12.0,20.0,3016,0.0,6.024,8.95,13.426,5.941,9.901,19.802,28.351,0.01,0.0,0.0,27.793,0.026,20.969,20.414,28.13,0.011,20.876,20.322,28.301,0.007,20.607,20.053,27.777,0.027,20.969,20.414,28.185,0.009,20.822,20.267,28.374,0.007,20.258,19.703
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_032234_r_120.fits,2,9576,6388,RA---TPV,deg,158.8481587251,4788.5,0.0001403487171971,2.144539157406e-06,DEC--TPV,deg,-35.76716443894,3194.5,-2.134381116824e-06,0.000140393094389,120.0,2750,2024-04-10T17:39:36.567,EP240408a,0.256190478801727,r,2024-04-10T03:22:34.859,2024-04-09T23:22:34.859,120.0,72.4194348844946,246.833799240734,1.04882064191316,60410.14068123842,2460410.640681238,2.88,5.702,0.091,1.1,33.554,258.785,GaiaXP,12.0,20.0,2964,0.0,7.676,11.405,17.107,5.941,9.901,19.802,28.343,0.01,0.0,0.0,27.777,0.019,20.688,20.133,28.109,0.011,20.59,20.036,28.288,0.009,20.329,19.774,27.456,0.026,20.645,20.091,28.012,0.013,20.647,20.092,28.326,0.007,20.208,19.653
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_032436_r_120.fits,2,9576,6388,RA---TPV,deg,158.8486105699,4788.5,0.0001403485849351,2.132644593683e-06,DEC--TPV,deg,-35.76753977519,3194.5,-2.134040423989e-06,0.0001404172047579,120.0,2750,2024-04-10T17:39:42.326,EP240408a,0.256190478801727,r,2024-04-10T03:24:36.394,2024-04-09T23:24:36.394,120.0,72.0146391381398,247.111166688495,1.05119439722121,60410.14208789352,2460410.642087894,2.874,5.692,0.109,1.123,33.434,255.342,GaiaXP,12.0,20.0,2956,0.0,7.662,11.384,17.076,5.941,9.901,19.802,28.325,0.013,0.0,0.0,27.778,0.021,20.695,20.14,28.091,0.009,20.578,20.024,28.267,0.008,20.314,19.759,27.474,0.034,20.667,20.113,28.0,0.012,20.639,20.084,28.307,0.007,20.193,19.639
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_032637_r_120.fits,2,9576,6388,RA---TPV,deg,158.8486059284,4788.5,0.0001403205041103,2.128466507456e-06,DEC--TPV,deg,-35.76752372719,3194.5,-2.130096533975e-06,0.0001404097184225,120.0,2750,2024-04-10T17:39:43.416,EP240408a,0.256190478801727,r,2024-04-10T03:26:37.975,2024-04-09T23:26:37.975,120.0,71.6158463745932,247.365816032418,1.05359494826279,60410.14349508102,2460410.643495081,2.385,4.724,0.074,1.08,33.844,264.747,GaiaXP,12.0,20.0,2985,0.0,6.359,9.447,14.171,5.941,9.901,19.802,28.331,0.012,0.0,0.0,27.724,0.023,20.83,20.276,28.063,0.009,20.739,20.184,28.256,0.007,20.492,19.938,27.647,0.027,20.827,20.273,28.092,0.008,20.717,20.163,28.34,0.007,20.213,19.658
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_032839_r_120.fits,2,9576,6388,RA---TPV,deg,158.8484926309,4788.5,0.0001403478910161,2.140566875131e-06,DEC--TPV,deg,-35.76765828946,3194.5,-2.134543961856e-06,0.0001404037529146,120.0,2750,2024-04-10T17:39:44.426,EP240408a,0.256190478801727,r,2024-04-10T03:28:39.491,2024-04-09T23:28:39.491,120.0,71.2092992423677,247.607798960619,1.05610619911592,60410.14490151621,2460410.644901516,2.432,4.816,0.087,1.095,33.755,264.812,GaiaXP,12.0,20.0,3005,0.0,6.484,9.632,14.449,5.941,9.901,19.802,28.341,0.011,0.0,0.0,27.819,0.026,20.907,20.352,28.137,0.009,20.795,20.241,28.297,0.006,20.514,19.96,27.719,0.032,20.902,20.347,28.152,0.008,20.78,20.226,28.359,0.007,20.234,19.68
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_033041_r_120.fits,2,9576,6388,RA---TPV,deg,158.8485706992,4788.5,0.0001403495930238,2.13693458879e-06,DEC--TPV,deg,-35.76772624038,3194.5,-2.135675211108e-06,0.0001404078312379,120.0,2750,2024-04-10T17:39:45.339,EP240408a,0.256190478801727,r,2024-04-10T03:30:41.007,2024-04-09T23:30:41.007,120.0,70.801641096906,247.833531373063,1.05868993058073,60410.14630795139,2460410.646307951,2.367,4.688,0.116,1.131,34.977,288.503,GaiaXP,12.0,20.0,3086,0.0,6.311,9.375,14.063,5.941,9.901,19.802,28.057,0.011,0.0,0.0,27.566,0.033,20.644,20.09,27.881,0.015,20.53,19.975,28.027,0.011,20.235,19.681,27.496,0.033,20.64,20.085,27.908,0.013,20.497,19.943,28.084,0.01,19.921,19.366
/large_data/processed_1x1_gain2750/EP240408a/7DT01/r/calib_7DT01_EP240408a_20240410_033242_r_120.fits,2,9576,6388,RA---TPV,deg,158.8486140691,4788.5,0.0001403532703045,2.136010289738e-06,DEC--TPV,deg,-35.76760045526,3194.5,-2.135861411367e-06,0.0001404085888656,120.0,2750,2024-04-10T17:39:46.019,EP240408a,0.256190478801727,r,2024-04-10T03:32:42.573,2024-04-09T23:32:42.573,120.0,70.4004641095673,248.040386582459,1.06129745492735,60410.14771496528,2460410.647714965,2.491,4.932,0.104,1.116,34.556,280.148,GaiaXP,12.0,20.0,3077,0.0,6.639,9.864,14.796,5.941,9.901,19.802,28.094,0.012,0.0,0.0,27.648,0.018,20.685,20.131,27.934,0.008,20.541,19.986,28.07,0.008,20.237,19.682,27.526,0.027,20.684,20.129,27.936,0.008,20.538,19.984,28.117,0.009,19.968,19.413
/large_data/processed_1x1_gain2750/EP240408a/7DT02/r/calib_7DT02_EP240408a_20240410_030432_r_120.fits,2,9576,6388,RA---TPV,deg,158.8609810476,4788.5,0.0001402827538014,6.466766309121e-06,DEC--TPV,deg,-35.75786028853,3194.5,-6.478808522828e-06,0.0001403577390928,120.0,2750,2024-04-10T17:39:24.910,EP240408a,0.256190478801727,r,2024-04-10T03:04:32.497,2024-04-09T23:04:32.497,120.0,75.8927949656579,243.350845186811,1.03096817680078,60410.12815390046,2460410.628153901,2.295,4.545,0.051,1.054,33.989,275.169,GaiaXP,12.0,20.0,3030,0.0,6.119,9.091,13.636,5.941,9.901,19.802,28.257,0.013,0.0,0.0,27.65,0.03,20.793,20.239,27.995,0.017,20.709,20.154,28.185,0.012,20.459,19.904,27.617,0.031,20.792,20.238,28.047,0.015,20.668,20.114,28.273,0.011,20.141,19.587
/large_data/processed_1x1_gain2750/EP240408a/7DT02/r/calib_7DT02_EP240408a_20240410_030634_r_120.fits,2,9576,6388,RA---TPV,deg,158.8613507765,4788.5,0.0001402892907972,6.465028162559e-06,DEC--TPV,deg,-35.7578162635,3194.5,-6.480526133962e-06,0.0001403618118488,120.0,2750,2024-04-10T17:39:25.703,EP240408a,0.256190478801727,r,2024-04-10T03:06:34.299,2024-04-09T23:06:34.299,120.0,75.4988810697589,243.858723841313,1.03277241414432,60410.12956364583,2460410.629563646,2.353,4.659,0.089,1.098,34.595,287.49,GaiaXP,12.0,20.0,3057,0.0,6.271,9.317,13.976,5.941,9.901,19.802,28.145,0.014,0.0,0.0,27.57,0.026,20.667,20.112,27.908,0.017,20.576,20.021,28.086,0.011,20.313,19.759,27.508,0.027,20.664,20.11,27.945,0.015,20.546,19.992,28.163,0.01,20.012,19.457
/large_data/processed_1x1_gain2750/EP240408a/7DT02/r/calib_7DT02_EP240408a_20240410_030836_r_120.fits,2,9576,6388,RA---TPV,deg,158.8620218168,4788.5,0.0001402929640469,6.472941551153e-06,DEC--TPV,deg,-35.75729489452,3194.5,-6.471129057376e-06,0.0001403485362681,120.0,2750,2024-04-10T17:39:26.369,EP240408a,0.256190478801727,r,2024-04-10T03:08:36.041,2024-04-09T23:08:36.041,120.0,75.1029032966437,244.332773239911,1.03464179737733,60410.13097269676,2460410.630972697,5.934,11.751,0.498,1.99,34.208,272.258,GaiaXP,12.0,20.0,1279,0.0,15.819,23.502,35.253,5.941,9.901,19.802,28.048,0.041,0.0,0.0,27.754,0.029,19.859,19.304,27.945,0.034,19.62,19.066,28.092,0.045,19.327,18.772,26.61,0.046,19.778,19.223,27.347,0.033,19.961,19.407,27.872,0.034,19.733,19.179
/large_data/processed_1x1_gain2750/EP240408a/7DT02/r/calib_7DT02_EP240408a_20240410_031037_r_120.fits,2,9576,6388,RA---TPV,deg,158.8650783618,4788.5,0.0001402876826312,6.459409445018e-06,DEC--TPV,deg,-35.75565311482,3194.5,-6.474592608492e-06,0.0001403546099147,120.0,2750,2024-04-10T17:39:27.683,EP240408a,0.256190478801727,r,2024-04-10T03:10:37.821,2024-04-09T23:10:37.821,120.0,74.7116761855945,244.768124327489,1.03654406054369,60410.1323821875,2460410.632382188,2.834,5.612,0.078,1.085,33.596,266.812,GaiaXP,12.0,20.0,2997,0.0,7.555,11.223,16.835,5.941,9.901,19.802,28.316,0.012,0.0,0.0,27.76,0.019,20.687,20.132,28.096,0.015,20.593,20.039,28.268,0.009,20.325,19.771,27.468,0.024,20.656,20.101,28.01,0.017,20.643,20.089,28.306,0.009,20.187,19.632
/large_data/processed_1x1_gain2750/EP240408a/7DT02/r/calib_7DT02_EP240408a_20240410_031239_r_120.fits,2,9576,6388,RA---TPV,deg,158.8653153332,4788.5,0.0001402887048761,6.457067402628e-06,DEC--TPV,deg,-35.75554322451,3194.5,-6.47677435309e-06,0.0001403587230529,120.0,2750,2024-04-10T17:39:28.925,EP240408a,0.256190478801727,r,2024-04-10T03:12:39.570,2024-04-09T23:12:39.570,120.0,74.3131037602156,245.180796523403,1.03853906942197,60410.13379131944,2460410.63379132,2.576,5.102,0.06,1.063,33.894,273.562,GaiaXP,12.0,20.0,3022,0.0,6.868,10.204,15.305,5.941,9.901,19.802,28.25,0.012,0.0,0.0,27.658,0.019,20.679,20.124,28.008,0.013,20.599,20.044,28.19,0.009,20.341,19.786,27.476,0.014,20.655,20.1,27.988,0.014,20.611,20.057,28.251,0.008,20.123,19.568
/large_data/processed_1x1_gain2750/EP240408a/7DT02/r/calib_7DT02_EP240408a_20240410_031441_r_120.fits,2,9576,6388,RA---TPV,deg,158.8667666869,4788.5,0.0001402902274981,6.462805187408e-06,DEC--TPV,deg,-35.75531787463,3194.5,-6.468974120333e-06,0.0001403464038983,120.0,2750,2024-04-10T17:39:30.129,EP240408a,0.256190478801727,r,2024-04-10T03:14:41.249,2024-04-09T23:14:41.249,120.0,73.9128117293244,245.566295041508,1.04060114576284,60410.1351996412,2460410.635199641,2.989,5.919,0.142,1.166,33.175,257.461,GaiaXP,12.0,20.0,142,0.0,7.968,11.837,17.756,5.941,9.901,19.802,28.141,0.055,0.0,0.0,27.45,0.022,20.333,19.778,27.787,0.024,20.24,19.685,28.042,0.04,20.055,19.5,27.101,0.029,20.302,19.748,27.656,0.023,20.304,19.749,28.102,0.045,19.996,19.442
